Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6181015452538631;0.35360308311587774;0.4550379198266522;0.9562215192083205;0.518;0.9609289505862584;0.9952925686220622;1.0;0.5;1.0;0.29800000000000004;
1;;0.622093023255814;0.3584492371745996;0.4592274678111588;0.9613183315449165;0.504;0.9647536259534405;0.996564705591476;1.0;0.5;1.0;0.236;
2;;0.6210448859455482;0.3711530316831295;0.4503735325506937;0.7827617444441156;0.31200000000000006;0.9716547831528306;0.8111069612912849;1.0;0.5;1.0;0.345;
3;;0.6022471910112359;0.36980204970848;0.4317937701396348;0.9649329614259117;0.931;0.9649329614259117;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6207906295754027;0.3690052636744698;0.45010615711252655;0.9722405583810583;0.942;0.9722405583810583;1.0;1.0;0.25;1.0;0.365;
5;;0.6221570066030815;0.3688476012807635;0.45154419595314166;0.9309976779573168;0.33799999999999997;0.9723117993620026;0.9586858785953142;1.0;0.5;1.0;0.405;
6;;0.5960960960960962;0.37057963984654385;0.42505353319057815;0.9706989709146638;0.9339999999999999;0.9706989709146638;1.0;1.0;0.25;1.0;0.387;
7;;0.5893648449039882;0.37186315379158297;0.4249201277955272;0.9748043747511528;0.9390000000000001;0.9748043747511528;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.6475644699140402;0.36779208443351485;0.47932131495228;0.9205970770188756;0.31399999999999995;0.9744393658478796;0.946157711170996;1.0;0.5;1.0;0.374;
9;;0.6200743494423792;0.37004938712790425;0.44935344827586204;0.968874754592387;0.928;0.968874754592387;1.0;1.0;0.25;1.0;0.351;
