Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4729026843625291;0.5577689227983766;0.9547543316758423;0.9855464089401021;0.796;0.9855464640016428;0.9999999449384592;1.0;0.75;1.0;0.45399999999999996;
1;;0.551327244656772;0.5590721867547397;0.9716701466759466;0.9821338549953651;0.808;0.9821338549953651;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8445275194273021;0.537533069228354;0.8416059656861836;0.983900925411097;0.8200000000000001;0.983900925411097;1.0;1.0;0.25;1.0;0.37;
3;;0.857305377126005;0.5337257282757769;0.863;0.9850407654161225;0.8109999999999999;0.9850407654161225;1.0;1.0;0.25;1.0;0.244;
4;;0.8755508983881406;0.5301972566620811;0.8807395832046546;0.9838109555051546;0.817;0.9838109555051546;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8485539782106306;0.5407691357021739;0.8509615384615384;0.9853307794027598;0.817;0.9853307794027598;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8756019998101445;0.5257485976572948;0.884497247729856;0.9833675453247002;0.8109999999999999;0.9833675453247002;1.0;1.0;0.25;1.0;0.272;
7;;0.8705353205750066;0.526594795538125;0.883371335504886;0.9822657148917212;0.8069999999999999;0.9822657148917212;1.0;1.0;0.25;1.0;0.24;
8;;0.8427763525724767;0.5417721674461542;0.845724907063197;0.9818553436798454;0.819;0.9818553436798454;1.0;1.0;0.25;1.0;0.257;
9;;0.8735032162676526;0.5292133841956024;0.8812693498452012;0.9841200103047267;0.815;0.9841200103047267;1.0;1.0;0.25;1.0;0.367;
