Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013870145449092819;0.013870145449092819;1.0;0.7698598110084434;0.007000000000000006;0.7698598110084434;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.007959364516741566;0.007959364516741566;0.8333333333333333;0.7690993024067246;0.0040000000000000036;0.7690993024067246;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.007936885883454767;0.007936885883454767;1.0;0.772310023896627;0.0040000000000000036;0.772310023896627;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003989784877800408;0.003989784877800408;0.75;0.7737365275518872;0.0030000000000000027;0.7737365275518872;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009952238758682962;0.009952238758682962;1.0;0.7725821627391531;0.0050000000000000044;0.7725821627391531;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.011597976714255784;0.007722007722007722;1.0;0.7739521401058913;0.006000000000000005;0.7739521401058913;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.015653244405659787;0.015653244405659787;0.6125;0.7760096940685638;0.01200000000000001;0.7760096940685638;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.013904667234687116;0.013904667234687116;1.0;0.7727251154648855;0.007000000000000006;0.7727251154648855;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.005928484920682193;0.005928484920682193;0.8333333333333333;0.774632341227239;0.0040000000000000036;0.774632341227239;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.009977660181253564;0.009977660181253564;1.0;0.7745331501860877;0.0050000000000000044;0.7745331501860877;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.007889546351084813;0.0039447731755424065;1.0;0.7523000409514721;0.0020000000000000018;0.7523000409514721;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0059318669101882;0.0059318669101882;0.75;0.7740219997193082;0.0040000000000000036;0.7740219997193082;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.005908009516256939;0.00794451450189155;0.75;0.7682252472671589;0.0050000000000000044;0.7682252472671589;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.01383399209486166;0.009889265324047932;0.875;0.7720856107589051;0.006000000000000005;0.7720856107589051;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.009924579507084476;0.009924579507084476;0.75;0.7737011032661038;0.0050000000000000044;0.7737011032661038;1.0;1.0;0.5;1.0;0.07699999999999996;
