Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7161525076102053;0.7161525076102053;0.8517674901870238;0.973021485888425;0.7150000000000001;0.973021485888425;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6787840384643788;0.6274619912546404;0.8977678571428571;0.9813477764827733;0.765;0.9813477764827733;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.746856959804981;0.746856959804981;0.8584385069817401;0.9788708648280467;0.813;0.9788709012884187;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7506664721184992;0.7506664721184992;0.8626985022424054;0.9850439109985996;0.813;0.9850439109985996;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7042401813805623;0.7042401813805623;0.86534657280855;0.9737965385980335;0.768;0.9737965385980335;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7490543099827084;0.7490543099827084;0.8654332087990451;0.982320824868138;0.794;0.982320824868138;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6931244625829276;0.6931244625829276;0.7862385348736334;0.9816878440564699;0.777;0.9816878440564699;1.0;1.0;0.25;1.0;0.16500000000000004;
