Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6358485087185937;0.39824004383298106;0.7083242536500327;0.9781454983222165;0.73;0.9781454983222165;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6265971932081529;0.39920924952503867;0.7005887300252314;0.9780285761802207;0.769;0.9780285761802207;1.0;1.0;0.25;1.0;0.124;
2;;0.8501126232941605;0.6375844674706204;1.0;0.9555311429542441;0.718;0.9555311429542441;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.7112473593620854;0.7653658194116658;1.0;0.9622133179062524;0.728;0.9622133179062524;1.0;1.0;0.75;1.0;0.835;
4;;0.8809860291246684;0.6633573228906217;0.9948717948717949;0.9449788184498908;0.756;0.9449788329074997;0.9999999855423912;1.0;1.0;1.0;0.19299999999999995;
5;;0.8678724726081555;0.558820566250592;0.8168277441391089;0.9153064073323911;0.595;0.9421988736620083;0.9731075336703828;1.0;0.75;1.0;0.353;
6;;0.8814793247436347;0.666159998608231;0.9929331630481055;0.9627161084447705;0.765;0.9627161285308582;0.9999999799139123;1.0;0.75;1.0;0.29900000000000004;
7;;0.8872579223644195;0.6654434417733146;1.0;0.9467072475704951;0.757;0.9467072475704951;1.0;1.0;1.0;1.0;0.683;
8;;0.8438926045821216;0.6329194534365912;1.0;0.9520742663707743;0.739;0.9520742663707743;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8992729531513598;0.6768132054295576;0.9978070175438596;0.9617813587619334;0.773;0.9617813587619334;1.0;1.0;0.75;1.0;0.42000000000000004;
