Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6453116303715221;0.6453116303715221;0.8423822654061625;0.9663046683211924;0.69;0.9663048245855553;0.9999998437356372;1.0;0.5;1.0;0.07399999999999995;
1;;0.7242277814704626;0.7242277814704626;0.8618994316537911;0.9750382588762309;0.76;0.9750383389622598;0.9999999199139712;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5687675874368133;0.5324852029970937;0.6816620499230444;0.979565635039351;0.796;0.979565635039351;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.4705999273244393;0.5153845078233055;0.5642209750435662;0.9858538796829293;0.829;0.9858538796829293;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5018394089157191;0.49363668962575596;0.6284303024765592;0.97575394128435;0.757;0.97575394128435;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5749920300569609;0.5688827965660835;0.6625167495094125;0.9865291786479032;0.831;0.9865291786479032;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5268899052092696;0.5155428532536362;0.6507111632248035;0.9730394981340955;0.746;0.9730394981340955;1.0;1.0;0.25;1.0;0.016000000000000014;
