Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8507234644450474;0.5497423214934555;0.8429955722669291;0.9725888059319509;0.771;0.9725888059319509;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8243836426491994;0.545644538493096;0.8281112213403881;0.9716527931969655;0.759;0.9716527931969655;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.7014756892517502;0.7014756892517502;0.8101071660922734;0.9887448258016804;0.866;0.9887448258016804;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7020713342157447;0.7020713342157447;0.8292775872751186;0.9875096963383102;0.838;0.9875096963383102;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.655380708229341;0.655380708229341;0.8241598079206898;0.9851046757087499;0.817;0.9851046757087499;1.0;1.0;0.25;1.0;0.127;
5;;0.6164029231478677;0.6164029231478676;0.7613071234972406;0.9850993709993211;0.823;0.9850993709993211;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.545987380215063;0.586153950039471;0.76449668240547;0.986613935813727;0.8069999999999999;0.986613935813727;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6768536224950386;0.6076402168712789;0.7825641025641025;0.9843048032168248;0.8160000000000001;0.9843048032168248;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5429630416517474;0.5849538020646843;0.74328750739568;0.9870988219882288;0.84;0.9870988219882288;1.0;1.0;0.25;1.0;0.131;
9;;0.47527217390453386;0.5096084535389156;0.7473600824564137;0.9880482627012436;0.83;0.9880482627012436;1.0;1.0;0.25;1.0;0.18500000000000005;
