Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.711616795561107;0.711616795561107;0.8042019590895995;0.9834353988641586;0.8260000000000001;0.9834353988641586;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6927468928074663;0.537955803521234;0.739501312335958;0.9799038210802853;0.8200000000000001;0.9799038210802853;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6695560253699788;0.544411007133039;0.6659180235822572;0.9813337819439083;0.802;0.9813337819439083;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7192028985507246;0.563232280818901;0.7061879420369986;0.980725017889097;0.815;0.980725017889097;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6964215241853768;0.555027388644201;0.6934921520399625;0.9820566670851142;0.8109999999999999;0.9820566670851142;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6749836689482803;0.5481236413736352;0.6902228047182175;0.9806785119810374;0.8089999999999999;0.9806785119810374;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6983734772978959;0.5517560902827685;0.7011394118679335;0.9809335897848562;0.819;0.9809335897848562;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6979972662982112;0.5551270419730747;0.690744155773716;0.9813711476333262;0.819;0.9813711476333262;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6916613655640373;0.5536657298771321;0.6607498341074983;0.9813970772256608;0.792;0.9813970772256608;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6501484391788042;0.6501484391788042;0.7307456140350878;0.983589214868577;0.848;0.983589214868577;1.0;1.0;0.25;1.0;0.07899999999999996;
