Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.468651226515327;0.5314371241592987;0.9238901023915947;0.9861277253820784;0.825;0.9861277253820784;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.7443263660054704;0.661185950974691;0.789010989010989;0.9863375557130654;0.827;0.9863375655702974;0.999999990142768;1.0;0.5;1.0;0.236;
2;;0.6804305767488805;0.6316774200550656;0.911849710982659;0.9809025505015266;0.784;0.9809025505015266;1.0;1.0;0.5;1.0;0.345;
3;;0.8489255886539417;0.5096132490540859;0.8929893030502787;0.9773462834865592;0.747;0.9773462834865592;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7663229593555122;0.6673348121092267;0.8361172792452413;0.9827369993081936;0.794;0.9827369993081936;1.0;1.0;0.25;1.0;0.365;
5;;0.7731567874367417;0.6833158664396252;0.8423383741986004;0.9807108427036528;0.785;0.9807108505586729;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6683762707830484;0.6277148249491888;0.8802043405852653;0.9843370013194028;0.815;0.9843370013194028;1.0;1.0;0.25;1.0;0.387;
7;;0.6905118862578855;0.6408324969449084;0.904891304347826;0.9857569841677172;0.8220000000000001;0.9857569841677172;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8708521043469015;0.5015289933499214;0.9023675574308485;0.9790062885634861;0.758;0.979006408803953;0.9999998797595331;1.0;0.5;1.0;0.374;
9;;0.6560308737182198;0.6456358633232094;0.8817934782608696;0.9832316008401661;0.8029999999999999;0.9832316008401661;1.0;1.0;0.25;1.0;0.351;
