Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6632235980629451;0.5751114474507945;0.9213700622587012;0.9757992834579695;0.766;0.9757993025717011;0.9999999808862684;1.0;0.5;1.0;0.29800000000000004;
1;;0.6345798505255114;0.6220495050539894;0.8262490241998438;0.9857767452202536;0.8200000000000001;0.9857767452202536;1.0;1.0;0.5;1.0;0.236;
2;;0.6988660938072453;0.7143347336944897;0.8464961067853171;0.9781220374418252;0.777;0.9781220759545323;0.999999961487293;1.0;0.5;1.0;0.345;
3;;0.6549975108798638;0.6162957494169083;0.88375;0.9830076194738814;0.8;0.9830076194738814;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6481457495381605;0.6831174423585077;0.8646346443154954;0.981357491175291;0.769;0.981357491175291;1.0;1.0;0.25;1.0;0.365;
5;;0.6524283425566171;0.6173827860775605;0.885593220338983;0.9816218513150915;0.788;0.9816218513150915;1.0;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6918751151754451;0.6320734403041726;0.90625;0.9853588039278641;0.8200000000000001;0.9853588039278641;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.6971969716909505;0.6971969716909505;0.7780172413793103;0.979049453859087;0.771;0.979049453859087;1.0;1.0;0.5;1.0;0.374;
9;;0.7324170490765887;0.7324170490765887;0.842203354259435;0.9776300338305535;0.753;0.9776300338305535;1.0;1.0;0.25;1.0;0.351;
