Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6920225381142103;0.6495664159985688;0.9163395621406458;0.9820440485798693;0.8180000000000001;0.9820440504504226;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6944626703361598;0.6944626703361598;0.8449781828384562;0.9816619762925641;0.79;0.9816619762925641;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6639693330692296;0.6639693330692296;0.8847932103797118;0.9686541311495156;0.655;0.9686541311495156;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6583946723975085;0.5598200824469748;0.8515924689650664;0.9782508502194354;0.8009999999999999;0.9782508502194354;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6864505855266667;0.6864505855266667;0.8713144701054681;0.9650299027039235;0.6719999999999999;0.9650299027039235;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7494796357840661;0.7494796357840661;0.824508727011573;0.9869849258342926;0.839;0.9869849258342926;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7254762916000279;0.7254762916000279;0.8821482463701655;0.9760793342562863;0.719;0.9760793342562863;1.0;1.0;0.25;1.0;0.125;
8;;0.7463872275710846;0.7463872275710846;0.8896106602934637;0.9786366490556536;0.74;0.9786366490556536;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7109615098698363;0.7109615098698363;0.8829986409289055;0.9766429529595799;0.728;0.9766429529595799;1.0;1.0;0.25;1.0;0.04200000000000004;
