Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5102518265037396;0.5656744080399039;0.862286982743296;0.982807610723369;0.8240000000000001;0.982807610723369;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6579248248472753;0.7012939535359429;0.8098715074187554;0.9814373865788457;0.8260000000000001;0.9814373865788457;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.4487211837377367;0.41862021756937;0.4347826086956522;0.9831058571365254;0.825;0.9831058571365254;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6994955011182191;0.5555669665092045;0.7195652173913043;0.9786192395045492;0.8009999999999999;0.9786192395045492;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5558638702779592;0.5944084895328423;0.7777416524629068;0.9848059309612917;0.837;0.9848059309612917;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6631902558141235;0.5407234897652524;0.6864004100518106;0.9768242005219172;0.787;0.9768242005219172;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.4789367302127412;0.41423528499587337;0.46806941352171005;0.9823560252421447;0.838;0.9823560252421447;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6978354668764453;0.5545066330000588;0.6909067389261836;0.981466972966981;0.8160000000000001;0.981466972966981;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6949918516591118;0.5597488270583978;0.6856382726020238;0.981809658550664;0.8029999999999999;0.981809658550664;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6698104610898488;0.544292955800515;0.6973169813506312;0.9810870909222399;0.8089999999999999;0.9810870909222399;1.0;1.0;0.25;1.0;0.07899999999999996;
