Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.17206369346763437;0.07278396412017102;0.979591836734694;0.6328993701013557;0.04600000000000004;0.6328993701013557;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.19643414643704632;0.15227305725896542;0.9238095238095237;0.7315678511619341;0.10499999999999998;0.7315679340064558;0.9999999171554782;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.15346586248453067;0.06901420090697571;0.9404761904761905;0.532014791936891;0.041000000000000036;0.532014791936891;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.17483961436837414;0.1173134372431678;0.8039965986394558;0.6406040190976606;0.07799999999999996;0.6406040190976606;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1382159836322461;0.035231525239592144;1.0;0.43540243416484925;0.016000000000000014;0.43540243416484925;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.148284878874633;0.09456088048618312;0.9479166666666666;0.6470575306220285;0.05700000000000005;0.6470575536336929;0.9999999769883356;1.0;0.6730769230769231;1.0;0.247;
6;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.17177793205092054;0.09246504729046258;0.9279761904761905;0.6183081640759958;0.05600000000000005;0.6183081640759958;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.16974049541401257;0.1352883862042994;0.8852713178294574;0.7198968144202273;0.10699999999999998;0.7198968144202273;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.12320175153206003;0.04772692886959283;0.9774436090225564;0.519371145738734;0.030000000000000027;0.519371145738734;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.16094468544488752;0.11234000397824605;0.9119727891156462;0.6831972357368208;0.07599999999999996;0.6831972357368208;1.0;1.0;0.5;1.0;0.236;
11;;0.123510441846847;0.03301436259846388;0.9743589743589745;0.4292482318798335;0.017000000000000015;0.4292482318798335;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.18457288000670607;0.1279756942730635;0.9352380952380953;0.6541909041760396;0.07799999999999996;0.6541909041760396;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.16486090438775922;0.08132876020456507;0.9239130434782609;0.5837583597954592;0.04400000000000004;0.5837583597954592;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.17748639741890837;0.13181695180144076;0.8837606837606838;0.729893602049679;0.10399999999999998;0.729893602049679;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13731809230314024;0.058827188629216036;0.9603174603174603;0.5119069651020905;0.03500000000000003;0.5119069651020905;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
