Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5420943558615123;0.602154124944781;0.6615156382795739;0.9857539187593007;0.846;0.9857539187593007;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5918649776168442;0.5733304109177205;0.7286550918240281;0.985583295031437;0.833;0.985583295031437;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.597055338131562;0.6041156718927944;0.678350689241834;0.977302674442578;0.802;0.977302674442578;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5919948465729625;0.6271026159965214;0.71440644699419;0.9793208250565919;0.795;0.9793208250565919;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.4293276083448934;0.4400203903129358;0.6795701537726078;0.9641650408329357;0.729;0.9641650408329357;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.616401157640494;0.5962948286020783;0.7175677230314491;0.9800561350676048;0.815;0.9800561350676048;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5624345437662348;0.5802554677133813;0.7224644908263953;0.97692739454656;0.79;0.97692739454656;1.0;1.0;0.25;1.0;0.09599999999999997;
