Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5944250850127932;0.5316975817328151;0.6800291545189504;0.9720896569199156;0.8029999999999999;0.9720896569199156;1.0;1.0;0.5;1.0;0.245;
1;;0.6938262142412577;0.564130903547307;0.6976744186046512;0.9783183628525471;0.802;0.9783183628525471;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7064142709381244;0.5657139826997378;0.6599396811719086;0.977716592657811;0.761;0.977716592657811;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.682880356629278;0.5641217729814818;0.6585095917363503;0.9793851693209623;0.765;0.9793851693209623;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6824014947744491;0.5731455742461985;0.6632043796827707;0.9790856260964441;0.793;0.9790856260964441;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7102824527708149;0.5755166736940484;0.6748142272689321;0.9772157806402018;0.793;0.9772157806402018;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7269883005177122;0.5725530364426662;0.677491601343785;0.9790090667793966;0.792;0.9790090667793966;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6938170429462107;0.5786272714731053;0.6570843527284331;0.979888181996853;0.791;0.979888181996853;1.0;1.0;0.25;1.0;0.126;
8;;0.7011096792095903;0.5597230532517872;0.6352604265552813;0.9801454191782503;0.781;0.9801454191782503;1.0;1.0;0.25;1.0;0.137;
9;;0.6907760355075023;0.5752875152411884;0.6571904018407428;0.9782027889131782;0.781;0.9782027889131782;1.0;1.0;0.25;1.0;0.11299999999999999;
