Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5364283241312191;0.5364283241312191;0.7306788008682784;0.9496706957867335;0.596;0.9496706957867335;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.43191234728225386;0.472470689984995;0.6248189068190254;0.988045057463081;0.875;0.988045057463081;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5662039847970121;0.5662039847970121;0.7523656413308629;0.9702316368326545;0.7010000000000001;0.9702316368326545;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.47903207567475625;0.5295721238236273;0.6352537155814645;0.9840230402130664;0.825;0.9840230402130664;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5194035359151639;0.5194035359151639;0.7509794761428159;0.9742615083341076;0.761;0.9742615083341076;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5001708595557737;0.5384721416070557;0.6454519821614099;0.9847791402828248;0.848;0.9847791402828248;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5339828004572169;0.4977543193086226;0.6593720297444281;0.9864796157800949;0.874;0.9864796157800949;1.0;1.0;0.25;1.0;0.01200000000000001;
