Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7071814171874204;0.5853473194998674;0.8442367677335474;0.9992117396679656;0.974;0.9992117396679656;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.5665577035942423;0.5841576734522492;0.8775036545935924;0.99835863927639;0.973;0.9983586523037545;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.42714564065134936;0.37983828356432464;0.8331592036579953;0.9578742591992372;0.862;0.9637994456014309;0.9940748135978064;1.0;0.5;1.0;0.17600000000000005;
3;;0.5681627150504027;0.6327145425343578;0.8871699884942478;0.9899885987510966;0.953;0.9988528841931235;0.9911357145579731;1.0;0.5;1.0;0.17800000000000005;
4;;0.6578271478904842;0.562665515696151;0.79890598144636;0.9988079945642754;0.974;0.9988079945642754;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.5277756926025783;0.5703599442022185;0.8418990505771289;0.9974901344011761;0.961;0.9974901344011761;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6471629934429022;0.5652129934429022;0.7940100991066743;0.9979389834001637;0.972;0.9979389834001637;1.0;1.0;0.5;1.0;0.124;
7;;0.49137719616273534;0.5132778047092257;0.8222156252836242;0.9915205645254795;0.938;0.9944286435913754;0.9970919209341041;1.0;0.5;1.0;0.19499999999999995;
8;;0.52809602744737;0.5284376409872308;0.8188292427131826;0.9975232126244572;0.964;0.9978034260177803;0.9997197866066768;1.0;0.5;1.0;0.16000000000000003;
9;;0.5953099313120905;0.527721887490087;0.8181521371047552;0.9977901543107971;0.971;0.9977901543107971;1.0;1.0;0.5;1.0;0.19399999999999995;
