Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7276471883567067;0.6328460769206142;0.965978874969295;0.9773356070818855;0.789;0.9773356070818855;1.0;1.0;0.5;1.0;0.372;
1;;0.7974647213585266;0.5331047952318493;0.8136882129277567;0.9456269046077281;0.605;0.9456286365314912;0.9999982680762369;1.0;0.75;1.0;0.525;
2;;0.7612574271335191;0.5333140955208285;0.7783661679751148;0.9734583120120412;0.729;0.9734583120120412;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7476423705245823;0.5374123111175679;0.7339851144381345;0.9748636097039843;0.759;0.9748636097039843;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7488895131772341;0.5362517649568179;0.7432687874596589;0.9742560220777534;0.752;0.9742560220777534;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7555962190887382;0.5321165992179411;0.7596072391220638;0.9743676841088104;0.755;0.9743676841088104;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7715517777805433;0.5393864511320535;0.7812545486891689;0.974794764745533;0.753;0.974794764745533;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7478968253968254;0.5408621593291405;0.7318590882604723;0.9762945404739607;0.77;0.9762945404739607;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7434057904364799;0.5372362931778947;0.7623543236108428;0.9738504221690224;0.749;0.9738504221690224;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7410622903799374;0.5384432854247794;0.7564700130378097;0.9757978127830595;0.732;0.9757978127830595;1.0;1.0;0.25;1.0;0.16700000000000004;
