Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.12726408450838947;0.1707385799179958;0.8125229026935269;0.9415227056609217;0.44399999999999995;0.9415227056609217;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.10486580940650461;0.15191430670492506;0.7889673765487282;0.9342683636419177;0.404;0.9342683636419177;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.21247096872032725;0.29135513160954;0.8334483397621107;0.9640790618517181;0.546;0.9640790618517181;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.1663795868048248;0.25706057227796353;0.8284394738372821;0.936823744160173;0.41100000000000003;0.936823744160173;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.1491780821120557;0.22170514662327317;0.8232786736096027;0.945322451209647;0.482;0.945322451209647;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.11753223263564062;0.2805701041478538;0.8383877531677484;0.9381804204776503;0.43899999999999995;0.9381804204776503;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.18771990262373797;0.23542231402083183;0.8386287640190156;0.9543309425346252;0.477;0.9543309425346252;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.19996437996909275;0.2743355054176554;0.8369978779651804;0.9493824645238751;0.494;0.9493824645238751;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.31446820758202637;0.3608235233640056;0.7459545171809323;0.950471282816461;0.526;0.950471282816461;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.18941725965484155;0.2520742723873789;0.8510428779831924;0.945761543291078;0.477;0.945761543291078;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.23134837987219492;0.3108773696423099;0.7786480985164275;0.9486217140789087;0.478;0.9486217140789087;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.2887091380923631;0.32793757649938804;0.7408082454534213;0.9557584248221717;0.542;0.9557584248221717;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.22967659131142204;0.3292471919997654;0.8499455447550078;0.9484490033411782;0.482;0.9484490033411782;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.1426433729087172;0.1830829310625373;0.7732737018112235;0.9470779495111069;0.46399999999999997;0.9470779495111069;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.10203944414610235;0.18431418431418434;0.8401459792666628;0.9353597435686027;0.401;0.9353597435686027;1.0;1.0;0.5;1.0;0.01200000000000001;
