Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0874039088538033;0.1371983356449376;0.9652373242234992;0.9592380591774179;0.5369999999999999;0.9592380591774179;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.07925120810171023;0.12024482109227871;0.9393237669702698;0.960780730274188;0.521;0.960780730274188;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.09572204328576812;0.14448347188073216;0.9448468899521529;0.9575740654628182;0.5409999999999999;0.9575740654628182;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.07969381892438675;0.12917436737920052;0.9480983750548968;0.9597731100043344;0.5349999999999999;0.9597731100043344;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.0854694241515655;0.1615657665078151;0.947231240981241;0.9548439476846867;0.518;0.9548439476846867;1.0;1.0;0.5;1.0;0.134;
5;;0.07601560162334665;0.129974113539221;0.928114471699611;0.9611368848103717;0.526;0.9611368848103717;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.06511606390218726;0.1251036732768617;0.9534488802746831;0.9483137779858983;0.481;0.9483137779858983;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.07450356888020639;0.11574060969741573;0.9604656862745098;0.9538526486838832;0.503;0.9538526486838832;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.08918829030229983;0.1327532094814951;0.9202167207792208;0.9602663680871504;0.531;0.9602663680871504;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.08283322569885596;0.14974150738636136;0.9077075419057389;0.9543263661764187;0.493;0.9543263661764187;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.10585944137678671;0.1517844019166887;0.8965106160221259;0.9602772467204732;0.536;0.9602772467204732;1.0;1.0;0.5;1.0;0.273;
11;;0.12579876932309084;0.20406043705895743;0.9078336044562753;0.9577310385936278;0.524;0.9577310385936278;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.11708602422251906;0.20225884820156104;0.9680378107355795;0.9601408854406329;0.5509999999999999;0.9601408854406329;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.1235987909174551;0.17146850457752208;0.9087305487305487;0.9534098944681306;0.516;0.9534098944681306;1.0;1.0;0.5;1.0;0.265;
14;;0.1589797818774783;0.2279257833012428;0.9398790708715015;0.9620190212124676;0.5369999999999999;0.9620190212124676;1.0;1.0;0.5;1.0;0.22099999999999997;
