Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5638162977637167;0.6407052025856145;0.9054012345679011;0.9848311147979811;0.819;0.9848311147979811;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.733040984425558;0.6570471743053277;0.7808874912648497;0.983501923910505;0.836;0.983501923910505;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.5926645720363751;0.6508438346074217;0.922196342305038;0.9840144435319994;0.7989999999999999;0.9840144435319994;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.654468034771406;0.6946876075668216;0.8838200163008347;0.980818095389567;0.788;0.980818095389567;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.5764284676482627;0.6309597046148442;0.8764146090534979;0.984285532848276;0.804;0.984285532848276;1.0;1.0;0.25;1.0;0.135;
5;;0.5128961420677353;0.6558248480058442;0.912550506391086;0.9814644620620452;0.742;0.9814644620620452;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7391168665542579;0.739116866554258;0.8654504741833509;0.9805131940290421;0.796;0.9805131940290421;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6550452537328546;0.705376440124326;0.889732770745429;0.977930754554995;0.786;0.977930754554995;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7198402601325579;0.7198402601325579;0.8245774845859897;0.9792684782230507;0.779;0.9792684782230507;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5025808949755926;0.5804225303645285;0.8963815478829129;0.9772953217946216;0.75;0.9772953217946216;1.0;1.0;0.25;1.0;0.16500000000000004;
