Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.590794771100219;0.590794771100219;0.7637321148771236;0.9692526605631057;0.736;0.9692526605631057;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6149850919805643;0.6149850919805643;0.7537600123566386;0.9742063676280112;0.776;0.9742063676280112;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5961155336502493;0.5438531208615206;0.7537901912901912;0.9790729227266873;0.785;0.9790729227266873;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.606084466449246;0.5316039826669481;0.7493086089944547;0.9847032899691881;0.81;0.9847032899691881;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5935361341000257;0.5935361341000257;0.6408975008475397;0.9916800186187609;0.881;0.9916800186187609;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5880703218504251;0.5128152662294966;0.7739084422682418;0.982253714987167;0.761;0.982253714987167;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5808268314216462;0.5808268314216462;0.669341460616901;0.9817618251331846;0.798;0.9817618251331846;1.0;1.0;0.25;1.0;0.0010000000000000009;
