Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4363953310119094;0.40035591700897843;0.7800717182073114;0.978320865751541;0.804;0.978320865751541;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.45581031552700035;0.37465815638888006;0.7625156524758093;0.9798869745757871;0.8049999999999999;0.9798869745757871;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3574105669061567;0.28871455925027356;0.5905164490329529;0.980347597683985;0.8;0.980347597683985;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.43195398226860304;0.3010661764515248;0.6526948282617446;0.9869232763634737;0.856;0.9869232763634737;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.35010640203885207;0.3274398393011586;0.5644265681378396;0.9839852578214103;0.804;0.9839852578214103;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3748175488679232;0.37289937336363843;0.5708149933029135;0.9873031694720605;0.83;0.9873031694720605;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.38648432819594025;0.27610773700754854;0.6110386140603912;0.9763698198355152;0.779;0.9763698198355152;1.0;1.0;0.25;1.0;0.0020000000000000018;
