Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47315175097276263;0.388426786218336;0.3206751054852321;0.9741820678507633;0.948;0.9741820678507633;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4835164835164836;0.38954641223599623;0.323189926547744;0.9732735729203069;0.953;0.9732735729203069;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5774436090225563;0.3753647663682415;0.4192139737991266;0.9658994524517659;0.916;0.9658994524517659;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5975975975975976;0.3733067157299455;0.4349726775956284;0.963389464263608;0.915;0.963389464263608;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5729166666666667;0.3775108830689763;0.41397849462365593;0.9662614608103265;0.9299999999999999;0.9662614608103265;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.5676470588235294;0.38101985458927495;0.40334378265412746;0.9855391002223195;0.957;0.9855391002223195;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.602373887240356;0.37406880684284116;0.4422657952069717;0.962293538001354;0.918;0.962293538001354;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.574436090225564;0.3786492341479215;0.40987124463519314;0.9655325373039736;0.9319999999999999;0.9655325373039736;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5988286969253294;0.37533424324075426;0.4374331550802139;0.9744344961313656;0.935;0.9744344961313656;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.545045045045045;0.38421916449298427;0.3821052631578947;0.969840173771351;0.95;0.969840173771351;1.0;1.0;0.25;1.0;0.01200000000000001;
