Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5565825741305107;0.5565825741305107;0.8051084169595707;0.9439940636465028;0.635;0.9439940636465028;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.653819531094332;0.653819531094332;0.8050391283781004;0.9691668044914216;0.725;0.9691668044914216;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5066101579786768;0.4957295175128836;0.6326196904692987;0.9760374982612527;0.757;0.9760374982612527;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5111105605971638;0.511775824536764;0.6352118021749582;0.9749748472170428;0.758;0.9749748472170428;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5154403105107126;0.4919238338424583;0.6319455787521482;0.9703246660264679;0.724;0.9703246660264679;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5308896679128943;0.5283180727604032;0.6852685092858402;0.9791196183918939;0.759;0.9791196183918939;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.47423825809630216;0.46843921716845555;0.5989862392036305;0.977298522851944;0.73;0.977298522851944;1.0;1.0;0.25;1.0;0.11299999999999999;
