Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.576787163190855;0.5761628227304644;0.6719568775952824;0.9949717270933541;0.947;0.9949717354383468;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.5916292994127212;0.5916292994127211;0.6362713068120934;0.9981678970554088;0.962;0.9981679074137556;0.9999999896416532;1.0;0.5;1.0;0.22899999999999998;
2;;0.4650758612292674;0.5570206953050839;0.680759721863594;0.9801626909542013;0.777;0.9801626909542013;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.47716922948768586;0.5802158720830959;0.6836275783040489;0.9975036563684229;0.946;0.9975036563684229;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.3992380102061169;0.4028187777490363;0.64756903536708;0.9867609793736724;0.862;0.9867609793736724;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5363250886951302;0.5352898920077596;0.5956164112308067;0.9989386882801977;0.982;0.9989386882801977;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.49695505333341095;0.5868032612712527;0.6755279836049067;0.9970441314941848;0.95;0.9970441314941848;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5103925375453884;0.5323260861293315;0.6730334319851778;0.9971852415123709;0.947;0.9971852415123709;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4860939745943459;0.4921030382038213;0.6517949455538457;0.9972419450618804;0.964;0.9972419450618804;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5267529816386018;0.4887274187914921;0.7014260894710913;0.9993105403950181;0.979;0.9993105403950181;1.0;1.0;0.25;1.0;0.14700000000000002;
