Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8925529834907819;0.6750965557999047;0.9950248756218905;0.9647945046898443;0.793;0.9647945046898443;1.0;1.0;0.75;1.0;0.365;
1;;0.9120083833171918;0.6864217464250919;0.9977324263038548;0.9498160982755393;0.794;0.949816103408018;0.9999999948675211;1.0;1.0;1.0;0.33799999999999997;
2;;0.6972334240274674;0.5947165948491175;0.6234577043944156;0.9793456104161948;0.784;0.9793456836567975;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.676550626194014;0.6002621180958824;0.6001810080757449;0.9795478042473703;0.777;0.9795478042473703;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6952610563430652;0.6037779586776679;0.6016509243812135;0.9827609480964636;0.804;0.9827609480964636;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7148766876615473;0.5998486099038546;0.6304783950617283;0.9819487955777142;0.802;0.9819488285064315;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6847913999859894;0.6095520155136829;0.58181598062954;0.9843012098095498;0.81;0.9843012202563886;0.9999999895531613;1.0;0.5;1.0;0.134;
7;;0.7105779956943145;0.626458676626851;0.7934596804162023;0.9791462805959794;0.773;0.9791463294333289;0.9999999511626505;1.0;0.5;1.0;0.052000000000000046;
8;;0.6900607159672919;0.60668826223992;0.6003132870569445;0.983691982145049;0.8089999999999999;0.983692032814513;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7271508978826052;0.5983294920679872;0.6383653846153846;0.9792456197327954;0.79;0.9792456197327954;1.0;1.0;0.25;1.0;0.11499999999999999;
