Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013902681231380339;0.013902681231380339;1.0;0.6813728481120047;0.007000000000000006;0.6813728481120047;1.0;1.0;1.0;1.0;1.0;
1;;0.12081616610559537;0.12081616610559537;0.9583333333333334;0.7437880704409204;0.03300000000000003;0.7437880704409204;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.017185403506616525;0.012400714511401211;1.0;0.7338709309118449;0.016000000000000014;0.7338709309118449;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.06067908145974629;0.04625235404896422;1.0;0.7798641133958059;0.04700000000000004;0.7798641133958059;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04787965488943597;0.04349510138983823;0.9583333333333334;0.7390717105794072;0.018000000000000016;0.7390717105794072;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.02190580503833516;0.030396816624295345;0.9090909090909092;0.7294911621394395;0.02200000000000002;0.7294911621394395;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.015572548166331213;0.016099913158736687;0.9333333333333332;0.7017627397219828;0.020000000000000018;0.7017627397219828;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.026354319180087845;0.013177159590043922;1.0;0.7062697690005973;0.009000000000000008;0.7062697690005973;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
