Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.36234233723290166;0.49268458494140144;0.8356419212035295;0.9894646742013222;0.81;0.9894646742013222;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.3355060355558184;0.442988129159286;0.8232605675033189;0.9898854063677923;0.829;0.9898854063677923;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.5515764429515392;0.6182759955309528;0.8932222411109715;0.9872648071456784;0.853;0.9872648071456784;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.4842569122087194;0.497059073843657;0.8412066450111783;0.9837472885064531;0.825;0.9837473057968765;0.9999999827095766;1.0;0.5;1.0;0.30800000000000005;
4;;0.6939451540369503;0.5697255901612284;0.6880669068613507;0.9820285055765821;0.806;0.9820285311362512;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.7030137351976489;0.5617277201925583;0.7000130434782609;0.9815121854095142;0.804;0.9815122351712375;0.9999999502382767;1.0;0.5;1.0;0.29400000000000004;
6;;0.7157475134486628;0.5731711422130522;0.7035214348206474;0.9818348634368692;0.8140000000000001;0.9818348652069531;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7119741100323624;0.5735877434493126;0.688328664799253;0.9801892109931046;0.8160000000000001;0.9801893066452515;0.9999999043478531;1.0;0.5;1.0;0.30800000000000005;
8;;0.7245187493045511;0.5720628921853963;0.6867457188431095;0.984748742797066;0.808;0.9847488601976336;0.9999998825994324;1.0;0.5;1.0;0.30900000000000005;
9;;0.7026479408967887;0.5713569395432184;0.6709196484620213;0.9836535267607683;0.796;0.9836536748069589;0.9999998519538095;1.0;0.5;1.0;0.29000000000000004;
