Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6002068485192052;0.6002068485192052;0.7701569254703535;0.9717893428793486;0.771;0.9717893428793486;1.0;1.0;0.5;1.0;0.245;
1;;0.6155073175572645;0.6155073175572645;0.7147284114258916;0.9778047240184917;0.825;0.9778047240184917;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5431694241106226;0.5306321045735893;0.6231847746587144;0.9848922713588469;0.821;0.9848922713588469;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5060836285355677;0.48622452956863815;0.6038578764839269;0.9842496825706344;0.808;0.9842496825706344;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4207598838274247;0.45515822407638734;0.6693887921022068;0.972559872430025;0.714;0.972559872430025;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.50656881661311;0.5109457995395799;0.6332660944941241;0.980350281892305;0.791;0.980350281892305;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5112010144838558;0.5112010144838558;0.6154093275858274;0.9804041205910993;0.7989999999999999;0.9804041205910993;1.0;1.0;0.25;1.0;0.126;
8;;0.5172843647003276;0.5113782003604282;0.6554613037851585;0.9829847485371395;0.79;0.9829847485371395;1.0;1.0;0.25;1.0;0.137;
9;;0.5090420161257045;0.4919221107018923;0.6369877550636248;0.9699038935640604;0.746;0.9699038935640604;1.0;1.0;0.25;1.0;0.11299999999999999;
