Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.364650519357202;0.4635658771242767;0.8774799720063712;0.9854632862681294;0.789;0.9854632946131221;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.40266348332213087;0.4681642320817621;0.8532486498577956;0.9892271292229661;0.83;0.9892271292229661;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.4140644850313758;0.45673458513962173;0.6485856416103659;0.985592876851989;0.8009999999999999;0.985592876851989;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6943538337716912;0.5643962968724465;0.6237642406553056;0.9801247083567124;0.806;0.9801247083567124;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6768363146431216;0.5536467792254842;0.6035838465559167;0.9818982009848091;0.794;0.9818982009848091;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6573218518121509;0.5438808605837699;0.5759652817223369;0.9839832584428491;0.813;0.9839832584428491;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6932114678540738;0.5610878837429284;0.6171204443722208;0.9807039053806502;0.787;0.9807039053806502;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7085368261357496;0.5624703670856539;0.6595427870719103;0.9799495365125637;0.772;0.9799495365125637;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6869217124502612;0.5648836310563047;0.6485755778024966;0.9793091781343111;0.77;0.9793091781343111;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.693179836036979;0.5537339930398023;0.6187875101378751;0.9795384699754017;0.773;0.9795384699754017;1.0;1.0;0.25;1.0;0.14700000000000002;
