Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.23366636672422805;0.41423276170060735;0.8035929583776141;0.9797740382168509;0.767;0.9797740382168509;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.2976300315099234;0.4601086434539531;0.7649577156885269;0.9853180006428308;0.813;0.9853180006428308;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.4760388606760672;0.5050440236805245;0.7510201093237894;0.9902408407976907;0.866;0.9902408407976907;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.6232134837726316;0.5110882737490139;0.658779232732293;0.9856261516933551;0.866;0.9856261516933551;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5827034096933118;0.5022980814300605;0.6794644829075591;0.9842622631637512;0.843;0.9842622631637512;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.5408222845649536;0.5610278557061921;0.7331496256914887;0.9874687176016783;0.843;0.9874687176016783;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.579546714205683;0.579546714205683;0.6985515521128302;0.9855663506867961;0.847;0.9855663506867961;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.593521843526181;0.5122540167836427;0.6790975184484281;0.983687311187197;0.858;0.983687311187197;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5892743064410793;0.5084274285120092;0.6766504422462972;0.9865479956159298;0.854;0.9865479956159298;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6357742886044773;0.48319756440303097;0.5755876522231662;0.9803228132459897;0.83;0.9803228132459897;1.0;1.0;0.25;1.0;0.01200000000000001;
