Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.31002431405481434;0.47937514455323416;0.8434227128918023;0.9805839445290832;0.77;0.9805839445290832;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.28745990930226384;0.45662875753518695;0.8332860324450355;0.9848290741020115;0.8220000000000001;0.9848290741020115;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.24189971963300447;0.4311232098281677;0.7764643082977756;0.9878454711000355;0.812;0.9878454711000355;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.21438232644545405;0.3781819031067526;0.8152021461942927;0.9867982774358594;0.771;0.9867982774358594;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.2717931095357547;0.4184759609187422;0.8103648589264985;0.9863803089702073;0.827;0.9863803089702073;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.29148908568106835;0.4659191969029169;0.7964129672981074;0.9893357465582713;0.829;0.9893357465582713;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.36371343610833684;0.47676182354196783;0.7962664113903573;0.9850990550794563;0.8280000000000001;0.9850990550794563;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.4918993546638555;0.5993601100468964;0.7986960207879225;0.9851995229207992;0.8180000000000001;0.9851995229207992;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6958267841934345;0.5551999644111153;0.6813171012269938;0.9795253141104734;0.78;0.9795253141104734;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6772100537530339;0.5486506274336075;0.6968055555555556;0.9820720655865554;0.8200000000000001;0.9820720655865554;1.0;1.0;0.25;1.0;0.07899999999999996;
