Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7156788161618621;0.6466245829734145;0.7833418064734792;0.98057877405988;0.789;0.9805787759304334;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.8646386230968286;0.5134774792234359;0.8937308622078968;0.9750107141065286;0.783;0.975010739122381;0.9999999749841475;1.0;0.5;1.0;0.31499999999999995;
2;;0.593782488697743;0.44189737597443357;0.5401893634165995;0.983903843581783;0.815;0.983903843581783;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6345912376556826;0.46805257829132274;0.5842403036336807;0.9782005244900641;0.788;0.9782005244900641;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7175988230754011;0.5026525318064625;0.6733739559085308;0.9817774189054146;0.771;0.9817774189054146;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6704886704886706;0.47356381380091944;0.6179393368591369;0.9801572029916761;0.8109999999999999;0.9801572029916761;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.641163191667111;0.4725778404622913;0.5789492021461919;0.9857489028143639;0.8240000000000001;0.9857489028143639;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5867048863191314;0.4664317898683184;0.7100539611977013;0.9810329780366042;0.7989999999999999;0.9810329780366042;1.0;1.0;0.25;1.0;0.125;
8;;0.7587509502127329;0.5975370167597774;0.7925419340312958;0.9818989766930121;0.823;0.9818989766930121;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.49077635857437363;0.43196413433129055;0.49038690902151616;0.9809122391866605;0.8200000000000001;0.9809122391866605;1.0;1.0;0.25;1.0;0.04200000000000004;
