Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.456035750319979;0.5566896336700661;0.6618957569132888;0.996186047078902;0.731;0.9961881387717544;0.9999979083071475;1.0;0.5;1.0;0.07399999999999995;
1;;0.5605974268843018;0.6548623396646148;0.8142351049676174;0.9943067220576389;0.835;0.9943077741190404;0.9999989479385986;1.0;0.5;1.0;0.244;
2;;0.3168902000065678;0.41185618612972036;0.6256844070276906;0.9952407171553047;0.933;0.9952407171553047;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.33563579543206634;0.40992631375586874;0.5617171748403534;0.9970516447019023;0.949;0.9970516447019023;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.36366744575062687;0.41755459093929953;0.5256513182981968;0.9958376908170532;0.933;0.9958376908170532;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.3490308258521602;0.4072408542126146;0.5341094539923288;0.994022897602884;0.922;0.994022897602884;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.41343766053545117;0.4366274642870715;0.5694783948202466;0.9916835284644431;0.927;0.9916835284644431;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.32921042403938;0.3841715577583583;0.5138040912422059;0.9978056916854279;0.95;0.9978056916854279;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.38872832558167664;0.40554499983358633;0.5095180897839597;0.9987177824935366;0.971;0.9987177824935366;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4267857652368491;0.42281001264255075;0.49651277013648826;0.9996553316319087;0.983;0.9996553316319087;1.0;1.0;0.25;1.0;0.016000000000000014;
