Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6264371981759084;0.6264371981759084;0.7196257422236462;0.9808433532429499;0.745;0.9808433532429499;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6217782941363547;0.6381990461592009;0.7418316278128141;0.9853889972477943;0.777;0.9853889972477943;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6471906542507557;0.6471906542507557;0.7707328221346241;0.9753918426913761;0.748;0.9753918426913761;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6821581076094032;0.6821581076094032;0.7671134159095742;0.9834012319066198;0.794;0.9834012319066198;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.662547196121337;0.662547196121337;0.8044119872154132;0.9747725401133344;0.6910000000000001;0.9747725401133344;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6679992703673543;0.6494057339815097;0.7741922840733664;0.9855993097346585;0.823;0.9855993097346585;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6776361964574612;0.6776361964574612;0.8048052291096047;0.9794682147469241;0.745;0.9794682147469241;1.0;1.0;0.25;1.0;0.07899999999999996;
