Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.273695113618383;0.24928799053608014;0.9135259924891033;0.9150724745937417;0.483;0.9150724745937417;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.6736496230987674;0.43991759505453837;0.745409604519774;0.9685524446059562;0.714;0.9685524446059562;1.0;1.0;0.25;1.0;0.131;
2;;0.5696977150018154;0.354148136477606;0.629183569979716;0.9709930082130944;0.669;0.9709930082130944;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.5468318781674946;0.36122804716720414;0.5444407701352145;0.9828033365572093;0.8220000000000001;0.9828033365572093;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.2581613072801068;0.2615840893785182;0.7279260703602759;0.9433760781627945;0.589;0.9433760781627945;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.5138789131933108;0.34546456308174744;0.5331164035816487;0.9697220956423936;0.747;0.9697220956423936;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.40407498082708987;0.2645632770237099;0.5880205451439844;0.9316138256895266;0.605;0.9316138256895266;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.21034538663471009;0.3248891538234318;0.6108199714911698;0.932568884157838;0.503;0.932568884157838;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.16473052325310183;0.20185253527642957;0.7218838373747297;0.8881059803887799;0.391;0.8881059803887799;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.12750509511140856;0.27149941371897596;0.7211281549991228;0.8341642402853217;0.262;0.8341642402853217;1.0;1.0;0.25;1.0;0.0020000000000000018;
