Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3581802832677889;0.38484594576561765;0.8407840652082472;0.9870064010828766;0.841;0.9870064010828766;1.0;1.0;0.25;1.0;0.132;
1;;0.36356783898825507;0.35565835540138935;0.9270710806907458;0.9845737918260723;0.784;0.9845737918260723;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.48842894645170276;0.5223764449296813;0.826684649939028;0.9849125107696175;0.7989999999999999;0.9849125107696175;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.501356621876365;0.580954155679174;0.6908976124885216;0.9840980047480279;0.839;0.9840980047480279;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5725035363452943;0.5341871068220896;0.7173927875243665;0.9798434397936978;0.808;0.9798434397936978;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5198543078562274;0.525762646786804;0.788008125786092;0.9837453920540021;0.793;0.9837453920540021;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.6832930426873343;0.5071911926103362;0.6520713311097635;0.981918225677414;0.825;0.981918225677414;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5909552511114635;0.5191960319742891;0.7500047964391235;0.9757331905915227;0.8;0.9757331905915227;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5608313844351636;0.5220174695710501;0.7137793433332466;0.9773725879794366;0.779;0.9773725879794366;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5923314315817136;0.6111770013415488;0.8318480688402982;0.9820523478681471;0.806;0.9820523478681471;1.0;1.0;0.25;1.0;0.028000000000000025;
