Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6163122206811527;0.4044272452235898;0.6874113515522485;0.9814513919308695;0.755;0.9814513919308695;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8054357508767708;0.6040768131575781;0.8730030860383368;0.9861336372753439;0.8140000000000001;0.9861336372753439;1.0;1.0;0.5;1.0;0.133;
2;;0.7876711390080448;0.5271088309651736;0.7927728613569321;0.9776489220515534;0.791;0.9776489220515534;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7891277641277641;0.5340510968551193;0.7852897473997028;0.979511889210962;0.79;0.979511889210962;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7876744967229379;0.545161207003994;0.7647482014388489;0.9777896080272706;0.8;0.9777896080272706;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7949634308510638;0.5382087705646912;0.7830188679245282;0.9796140516915274;0.804;0.9796140516915274;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.787164949716928;0.5423772748722885;0.7690647482014388;0.9782089788452611;0.794;0.9782089788452611;1.0;1.0;0.5;1.0;0.124;
7;;0.781044758846165;0.5325435660631144;0.7806637806637806;0.9782116763000979;0.8;0.9782116763000979;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7590891737515235;0.5308650244540328;0.7591776798825257;0.9787975277426629;0.79;0.9787975277426629;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8038047138047137;0.5419401586531748;0.7862537764350452;0.9795297360279216;0.786;0.9795297360279216;1.0;1.0;0.5;1.0;0.19399999999999995;
