Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.775979262672811;0.5500968893956876;0.7506738544474394;0.976615618868334;0.762;0.976615618868334;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.8006753391636952;0.5493194225958586;0.7249385284660488;0.982334001855174;0.775;0.982334001855174;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7085472666868016;0.566364758216294;0.7140600315955766;0.9816333432841667;0.8280000000000001;0.9816333432841667;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7193113005460214;0.5723252778701563;0.6917803273427471;0.9822512590664276;0.8069999999999999;0.9822513065786985;0.9999999524877291;1.0;0.5;1.0;0.30800000000000005;
4;;0.6925144775990195;0.5741785824240477;0.6788696893315922;0.9831927710348236;0.813;0.9831928012356259;0.9999999697991977;1.0;0.5;1.0;0.32599999999999996;
5;;0.6971907049987887;0.5570257531602782;0.7120515902366864;0.9795966941842335;0.8069999999999999;0.9795967204093308;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.7115969556497137;0.566228091001512;0.7123613312202852;0.9798530501168665;0.8009999999999999;0.9798530501168665;1.0;1.0;0.5;1.0;0.28;
7;;0.6949477095301222;0.5678127644353299;0.6991869918699187;0.976348102679915;0.804;0.976348102679915;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7198004414505895;0.5713036247264891;0.7004710546166563;0.9833387839011534;0.8049999999999999;0.9833388101223369;0.9999999737788164;1.0;0.5;1.0;0.30900000000000005;
9;;0.6770652136951114;0.5620172881606113;0.6899159663865546;0.9769368383332283;0.777;0.9769368383332283;1.0;1.0;0.5;1.0;0.29000000000000004;
