Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2854748822708958;0.40953853037516696;0.7541850321715957;0.9816329067877595;0.783;0.9816329067877595;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.41412672833090236;0.49981180519975166;0.7540850683509612;0.9850869996799844;0.827;0.9850869996799844;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.44235312561730533;0.5281888184979986;0.7339620248710685;0.9879207473016437;0.848;0.9879207473016437;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.42547274645900884;0.4916484078384122;0.7582802136791252;0.9881728372725098;0.842;0.9881728372725098;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.48521723012221485;0.553969853999005;0.7832077499947298;0.9882942802051954;0.829;0.9882942802051954;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.466383149002664;0.5597156199369611;0.7336201204323926;0.9875109922752219;0.84;0.9875109922752219;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.6028022065877838;0.4492039985269559;0.5608424027895182;0.9842584856265292;0.83;0.9842584856265292;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5532442896911689;0.5780741334450191;0.7225295204691576;0.9880055383010113;0.868;0.9880055383010113;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.4403379342954122;0.46135371221496263;0.7950981829538367;0.9906204225758545;0.845;0.9906204225758545;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.47813859903659434;0.5245229252520693;0.7567680508023654;0.9862429295342436;0.859;0.9862429295342436;1.0;1.0;0.25;1.0;0.01200000000000001;
