Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5924303818508353;0.5407751307092827;0.7938275546511577;0.980908863240316;0.782;0.980908863240316;1.0;1.0;0.25;1.0;0.261;
1;;0.609198676227661;0.5851082140841015;0.7900865363622167;0.9868138640851517;0.8200000000000001;0.9868138640851517;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5559017548224153;0.5078613957465511;0.7165760661590254;0.9776323080910838;0.802;0.9776323080910838;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.47816150579136174;0.4808056049871851;0.7011204989496774;0.9807511180914429;0.79;0.9807511180914429;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.565801773838372;0.565801773838372;0.797499401133122;0.9676125620430663;0.7;0.9676125620430663;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4849710354186045;0.44407611519120677;0.7163850574712644;0.9827551606197642;0.8240000000000001;0.9827551606197642;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4279094462370656;0.4407369223513068;0.6796564212065659;0.9797884839697586;0.784;0.9797884839697586;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5386350346502309;0.6042646324416379;0.7375750128229985;0.981975555785379;0.819;0.981975555785379;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5786765526461721;0.5786765526461721;0.7308802083333333;0.9760469889027981;0.754;0.9760469889027981;1.0;1.0;0.25;1.0;0.01200000000000001;
