Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5564505986044529;0.6469387093175482;0.8555577715729291;0.9832535178098265;0.832;0.9832535178098265;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6953044375644994;0.5377761686106725;0.7414698162729658;0.9799796958119057;0.8200000000000001;0.9799796958119057;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.663622690159003;0.5420610355558066;0.668549138332557;0.981644088139457;0.7969999999999999;0.981644088139457;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7044389302453817;0.5556049452118943;0.723965763195435;0.9804055309149096;0.8109999999999999;0.9804055309149096;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6943995884362004;0.5537411463568898;0.6936039659766345;0.9819692970552502;0.8089999999999999;0.9819692970552502;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6761768297417292;0.548184446995406;0.6866465319187383;0.9804704820545641;0.8089999999999999;0.9804704820545641;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6990194247937542;0.5518655492463849;0.7015370942909714;0.9809955380868192;0.8200000000000001;0.9809955380868192;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.682112974090586;0.5484732021211902;0.6885471474811424;0.9817011897054237;0.8200000000000001;0.9817011897054237;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6966737028462481;0.5571171816593056;0.677004415524053;0.9813848407350207;0.791;0.9813848407350207;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6780165912518853;0.5476794833992975;0.6977020098586177;0.9804864497555174;0.802;0.9804864497555174;1.0;1.0;0.25;1.0;0.07899999999999996;
