Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2054822220973993;0.19623044096728304;0.9954128440366973;0.7954380603564682;0.23299999999999998;0.7954380603564682;1.0;1.0;0.5;1.0;0.131;
1;;0.2168657522734776;0.21021067540054883;0.991304347826087;0.7985793920192877;0.248;0.7985793920192877;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2399705334654247;0.225256562068285;0.9897119341563786;0.8076451152145643;0.269;0.8076451152145643;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1311589827499205;0.15292404113519004;0.9680365296803654;0.7502875162870163;0.127;0.7502875162870163;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.07768995353661533;0.13968097292291196;0.9810606060606061;0.7711248936199344;0.14200000000000002;0.7711248936199344;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.12560815266207342;0.18095146344683388;0.8657407407407407;0.7857897667431505;0.14;0.7857897667431505;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.2142097271346869;0.18760146486955864;0.997737556561086;0.7909264603162137;0.252;0.7909264603162137;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.19432118132824514;0.18647859922178986;0.9770114942528736;0.8076698177757113;0.20299999999999996;0.8076698177757113;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2268587471329421;0.20153069901921875;0.9955357142857143;0.8015537648853489;0.254;0.8015537648853489;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.20728052537824632;0.1678472313994978;0.9784874695054335;0.8043514173732296;0.22099999999999997;0.8043514173732296;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22969404291294648;0.21631837898571227;0.9722544190089829;0.811946910400253;0.267;0.811946910400253;1.0;1.0;0.5;1.0;0.127;
11;;0.2019969278033794;0.18679227328956133;0.9861878453038674;0.7794455218884555;0.20699999999999996;0.7794455218884555;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.061253421083133044;0.1314118770717456;0.9;0.7260378595699374;0.128;0.7260378595699374;1.0;1.0;0.5;1.0;0.375;
13;;0.0721368579722465;0.06759443339960237;1.0;0.7434196637018299;0.10699999999999998;0.7434196637018299;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.20045518207282914;0.16176470588235295;1.0;0.7946860982725464;0.22599999999999998;0.7946860982725464;1.0;1.0;0.5;1.0;0.243;
15;;0.17182447726369174;0.14445399828030953;1.0;0.7804901148303901;0.19599999999999995;0.7804901148303901;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20374411784764374;0.17900576061446555;0.9976303317535544;0.7972972405488139;0.241;0.7972972405488139;1.0;1.0;0.5;1.0;0.29500000000000004;
