Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.14072617774916937;0.18537853107344632;0.8958329321908798;0.9415227273046324;0.44399999999999995;0.9415227273046324;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.11539413358797236;0.17877590312610833;0.8893133010780069;0.9342686512715794;0.404;0.9342686512715794;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.23639616225830132;0.3280414090182727;0.912216179151927;0.9640792394569226;0.546;0.9640792394569226;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.18486075663630594;0.284787500365287;0.9263688208931871;0.9368239791425222;0.41100000000000003;0.9368239791425222;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.1660151417790136;0.2526846972258129;0.8899631444328128;0.9453227962167281;0.482;0.9453227962167281;1.0;1.0;0.5;1.0;0.134;
5;;0.13274723789702028;0.32192220249774206;0.9651955840261688;0.9381805274648413;0.43899999999999995;0.9381805274648413;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.21433658796078553;0.28446601941747574;0.9523307742485825;0.9543312562061956;0.477;0.9543312562061956;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.22072988755471895;0.3130552789330834;0.9063803883535214;0.9493827995174742;0.494;0.9493827995174742;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.34022560604065644;0.3837017985135314;0.7954083652196859;0.9504715448912473;0.526;0.9504715448912473;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.20463635215455572;0.28428114485107797;0.9102539251792983;0.9457617659791373;0.477;0.9457617659791373;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.25259134887910056;0.3491823137492429;0.8595599140152302;0.948621704956411;0.478;0.948621704956411;1.0;1.0;0.5;1.0;0.273;
11;;0.3003346512080836;0.34606395396542644;0.7861970520104109;0.9557585373288269;0.542;0.9557585373288269;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.23304371545698596;0.36272678843692785;0.9042280382219406;0.9484492813087564;0.482;0.9484492813087564;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.15264341321405284;0.20720823798627003;0.8387212643678161;0.9470780748202134;0.46399999999999997;0.9470780748202134;1.0;1.0;0.5;1.0;0.265;
14;;0.10694517022781741;0.20052793536437746;0.8964129155029944;0.9353599751235472;0.401;0.9353599751235472;1.0;1.0;0.5;1.0;0.22099999999999997;
