Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007952412007667832;0.007952412007667832;0.75;0.760835359980121;0.006000000000000005;0.760835359980121;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.020703933747412008;0.010351966873706004;1.0;0.7459504688763955;0.0050000000000000044;0.7459504688763955;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.00797623019845242;0.00797623019845242;1.0;0.7683100696302336;0.0040000000000000036;0.7683100696302336;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7656440581981918;0.0020000000000000018;0.7656440581981918;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005926085122302617;0.005926085122302617;1.0;0.7527279609627617;0.0030000000000000027;0.7527279609627617;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.005897777021487245;0.003929273084479371;1.0;0.7665317203076067;0.0030000000000000027;0.7665317203076067;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007870232493497727;0.007870232493497727;1.0;0.7707110944714833;0.0040000000000000036;0.7707110944714833;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.006055308328035601;0.006055308328035601;0.8333333333333333;0.7694921523912251;0.0040000000000000036;0.7694921523912251;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007827788649706457;0.003913894324853229;1.0;0.7376295221704638;0.0020000000000000018;0.7376295221704638;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.00847457627118644;0.006109947311623183;0.6666666666666666;0.7340910647812737;0.0030000000000000027;0.7340910647812737;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003993304638928742;0.003993304638928742;1.0;0.7592123711466587;0.0020000000000000018;0.7592123711466587;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.007536509966954483;0.007754980672019031;0.75;0.7692242243437701;0.0040000000000000036;0.7692242243437701;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.007954832995951417;0.007954832995951417;0.8333333333333333;0.7713343356042561;0.0040000000000000036;0.7713343356042561;1.0;1.0;0.5;1.0;0.04300000000000004;
