Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6262891715430348;0.6262891715430348;0.8233773409902709;0.9588594486823393;0.556;0.9588594486823393;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.42793478571632787;0.5043948701183245;0.7078120050681027;0.9615920433592039;0.5509999999999999;0.9615920433592039;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.6128207724238908;0.6128207724238908;0.8407557354925776;0.9544999878101644;0.522;0.9544999878101644;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5677161489376621;0.5677161489376621;0.7682955925733125;0.9599585144383949;0.54;0.9599585144383949;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.39210635134682836;0.4505890254242516;0.7014590020426028;0.948777442611127;0.49;0.948777442611127;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5287276450471663;0.5287276450471663;0.7374129070903874;0.9582463334768702;0.5449999999999999;0.9582463334768702;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.6014105463635282;0.6014105463635282;0.8119122257053292;0.9507289394975109;0.542;0.9507289394975109;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5640226784829636;0.5640226784829636;0.7944162436548223;0.9595240678495055;0.558;0.9595240678495055;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.59542269270911;0.59542269270911;0.8562614325948724;0.9496148920942858;0.495;0.9496148920942858;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5096613033575784;0.5096613033575784;0.7050342450813594;0.9591541886356056;0.5429999999999999;0.9591541886356056;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
