Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004985049823647564;0.00796812749003984;1.0;0.6775398715841179;0.010000000000000009;0.6775398715841179;1.0;1.0;1.0;1.0;1.0;
1;;0.183510889530307;0.12234059302020467;0.9568965517241379;0.753393386439295;0.07099999999999995;0.753393386439295;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.16457201875319127;0.10971467916879418;1.0;0.7597691754249618;0.061000000000000054;0.7597691754249618;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.020189118301348973;0.011058451816745654;1.0;0.6954190896888575;0.017000000000000015;0.6954190896888575;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.049820129053538664;0.021771771771771777;1.0;0.7634282455273332;0.04400000000000004;0.7634282455273332;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.041101920170739895;0.01668562760712931;1.0;0.7150486482671912;0.03600000000000003;0.7150486482671912;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04544612974435662;0.02780524814902022;0.9705882352941176;0.7783563180246584;0.02200000000000002;0.7783563180246584;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.011022940552946097;0.006607929515418502;1.0;0.6846258589093535;0.010000000000000009;0.6846258589093535;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.009498126439700764;0.005274261603375527;1.0;0.7410744359443228;0.009000000000000008;0.7410744359443228;1.0;1.0;0.5;1.0;0.384;
9;;0.028212559802466744;0.013039934800325996;1.0;0.7070937125704007;0.02300000000000002;0.7070937125704007;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.01617870648317804;0.01027900146842878;1.0;0.6811980199761835;0.01100000000000001;0.6811980199761835;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.036678650973064504;0.024964060983714134;0.9722222222222222;0.7344047064885963;0.031000000000000028;0.7344047064885963;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
