Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5887654120651178;0.4834543978511062;0.8829094292803971;0.9801564683467034;0.8009999999999999;0.9801564683467034;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.591352796686843;0.4788109503709177;0.8758199615324512;0.9787645442356779;0.8140000000000001;0.9787645442356779;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6851818392528801;0.6851818392528801;0.8070915741345035;0.9816869009976311;0.8109999999999999;0.9816869009976311;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.694570483885384;0.694570483885384;0.7994214777310029;0.986603001516133;0.831;0.986603001516133;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5947784339775453;0.5947784339775453;0.7319350827855464;0.9784546669476194;0.802;0.9784546669476194;1.0;1.0;0.25;1.0;0.127;
5;;0.6814936772790684;0.6814936772790684;0.8049621212121212;0.983710673636709;0.819;0.983710673636709;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6558123303698524;0.6558123303698524;0.8304796545326582;0.9788665172420784;0.751;0.9788665172420784;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6618523423908749;0.6618523423908749;0.8440998675010795;0.9858164682212854;0.8;0.9858164682212854;1.0;1.0;0.25;1.0;0.131;
9;;0.6686904089822994;0.6686904089822994;0.8051228099800328;0.983877258390736;0.8260000000000001;0.983877258390736;1.0;1.0;0.25;1.0;0.18500000000000005;
