Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5577696176655298;0.5465002668731417;0.5989485121788406;0.995855736175921;0.9359999999999999;0.9958557388678364;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.5888667862204472;0.5888667862204471;0.637998577666606;0.9979929467736931;0.96;0.9979929467736931;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.4556603186119593;0.5131328074395911;0.7244681719048061;0.9985560831210561;0.958;0.9985560831210561;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.4371301234081336;0.4904996277737202;0.7172237951462901;0.9939464966278988;0.9319999999999999;0.9939464966278988;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5175951254472587;0.5274306793583255;0.7610519812732989;0.9942871314514234;0.9390000000000001;0.9942871314514234;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.44878245462990646;0.46556792516260825;0.7425953067497428;0.9976545037423303;0.967;0.9976545037423303;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.49469507311002314;0.46147032663415327;0.7055746394631882;0.9966155935546267;0.953;0.9966155935546267;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.47079844315471775;0.49169110692628176;0.6623039185333253;0.9972256338994261;0.957;0.9972256338994261;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.528640233846146;0.5187111986056855;0.7042028348461697;0.9975175384769635;0.952;0.9975175384769635;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.44457960632805904;0.4206395740921474;0.6391881861004122;0.9975105242869713;0.969;0.9975105242869713;1.0;1.0;0.25;1.0;0.0010000000000000009;
