Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5407586763518967;0.37812326287653036;0.3743016759776536;0.9457146649283539;0.895;0.9457146649283539;1.0;1.0;0.25;1.0;0.261;
1;;0.5387689848121503;0.378532949515227;0.37444444444444447;0.9398848810690751;0.9;0.9398848810690751;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5117408906882591;0.3823077977120145;0.34801762114537443;0.9585658273415192;0.908;0.9585658273415192;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5117739403453689;0.3852203159383686;0.3457051961823966;0.9702027152900241;0.943;0.9702027152900241;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5147286821705427;0.3852707773155679;0.350210970464135;0.9724033518796737;0.948;0.9724033518796737;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.5249221183800624;0.3844469211512099;0.35965848452508004;0.9724967891114356;0.937;0.9724967891114356;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5011857707509881;0.38587879646794787;0.3390374331550802;0.9686854854609144;0.935;0.9686854854609144;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.5152905198776758;0.38612313228077383;0.3495850622406639;0.9852701245668711;0.964;0.9852701245668711;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.517162471395881;0.3860258830580802;0.35129533678756475;0.9779902826863418;0.965;0.9779902826863418;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5144596651445966;0.38775657856551937;0.34845360824742266;0.9892712502436449;0.97;0.9892712502436449;1.0;1.0;0.25;1.0;0.01200000000000001;
