Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6152725204864143;0.6152725204864143;0.7548587059475405;0.979034712967515;0.79;0.979034712967515;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6390964653340461;0.6390964653340461;0.7485854174699822;0.9832276823890838;0.835;0.9832276823890838;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5570433137792682;0.49232707886398736;0.74932194160352;0.9841281746790138;0.831;0.9841281746790138;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5818920166949656;0.6102523220071724;0.7796012486252293;0.9804904556823594;0.812;0.9804904556823594;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.583288144028494;0.5591696635062184;0.7252571223647936;0.9869390877766662;0.84;0.9869390877766662;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5746719449613451;0.5666636275509822;0.670348477191544;0.9871093683944645;0.864;0.9871093683944645;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5587976060635889;0.5770846820377968;0.6615776672140549;0.9877303903202641;0.863;0.9877303903202641;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5913632831371817;0.5666675427720701;0.7269461160447664;0.9878852941034677;0.847;0.9878852941034677;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5943690453227063;0.6092637172273925;0.7206188707767893;0.9885397340604728;0.844;0.9885397340604728;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.6029117337235174;0.6029117337235174;0.6689921383647799;0.9871128110967173;0.866;0.9871128110967173;1.0;1.0;0.25;1.0;0.0010000000000000009;
