Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10294056637806638;0.015837010212010214;1.0;0.4261900721590357;0.009000000000000008;0.4261900721590357;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.17304131163329323;0.07723593195853426;0.9545454545454546;0.5388109447363985;0.03700000000000003;0.5388109447363985;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.2068563139391696;0.044616067712369915;1.0;0.4264165340385764;0.013000000000000012;0.4264165340385764;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14212802237356598;0.05294965539407361;1.0;0.5066104633207482;0.030000000000000027;0.5066104633207482;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.13975522419966863;0.02739353239353239;0.9444444444444444;0.4300786404707305;0.013000000000000012;0.4300786404707305;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.1669425216423358;0.08331356320125334;0.9528985507246377;0.5688000716347892;0.04500000000000004;0.5688000716347892;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.1442662439421413;0.03878480929043018;0.978021978021978;0.4610216731563782;0.02200000000000002;0.4610216731563782;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.16286365895073915;0.06430287289354888;0.9506172839506173;0.5661173764158682;0.039000000000000035;0.5661173764158682;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.1421711115118823;0.04374495738827148;1.0;0.4345638297899177;0.02100000000000002;0.4345638297899177;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.16247676907097197;0.05938298416559286;0.9629629629629631;0.5312405320357501;0.03500000000000003;0.5312405320357501;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.11202370633073218;0.0411400727905742;0.9375;0.46175874009682705;0.02400000000000002;0.46175874009682705;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13868604311092114;0.05653960132534021;0.9649122807017545;0.49526270043203047;0.030000000000000027;0.49526270043203047;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.14934322986954568;0.0384835895671809;0.9333333333333332;0.4644481325133559;0.02300000000000002;0.4644481325133559;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.17252492106872983;0.061130019614963255;0.9211309523809523;0.5494987881115335;0.03500000000000003;0.5494987881115335;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.15718779175705172;0.035178434113583124;0.9625;0.45895766992503173;0.018000000000000016;0.45895766992503173;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.16852685015348504;0.051754737126364275;0.9077380952380951;0.5238269366161676;0.03300000000000003;0.5238269366161676;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.15501379601837267;0.029810345388148588;1.0;0.41230735121367723;0.015000000000000013;0.41230735121367723;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
