Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.053770697967761426;0.10211382113821138;0.9823877533193571;0.7450817726238074;0.11499999999999999;0.7450817726238074;1.0;1.0;0.5;1.0;0.131;
1;;0.13756654802946092;0.19772507564249037;0.9883333333333333;0.8001361612513196;0.23099999999999998;0.8001361612513196;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.25123671842580175;0.227895555771662;0.9898785425101215;0.8194494552091129;0.281;0.8194494552091129;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1036590819424961;0.16298030139652314;0.9764539372104992;0.7523179974116226;0.126;0.7523179974116226;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24251244438570993;0.23887347106588552;0.9920634920634921;0.8095581202838894;0.263;0.8095581202838894;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.22104172473550907;0.22328174565029318;0.976303317535545;0.7983654244985574;0.22899999999999998;0.7983654244985574;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.23042059141787735;0.22265395031202165;0.9981884057971014;0.798275117283141;0.28700000000000003;0.798275117283141;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.19762250751160887;0.1995768608505776;0.9315476190476191;0.8042089401401962;0.21299999999999997;0.8042089401401962;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26476439975926647;0.2451262156655129;0.9947916666666667;0.8225606140880062;0.31399999999999995;0.8225606140880062;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2459790377144137;0.24266417842146737;0.9965156794425087;0.8121085055951777;0.29500000000000004;0.8121085055951777;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2423092416308012;0.24648542202286527;0.9912891986062717;0.8145516764918577;0.29600000000000004;0.8145516764918577;1.0;1.0;0.5;1.0;0.127;
11;;0.24597390913180386;0.24977160606614288;0.9847908745247148;0.8118638660654794;0.276;0.8118638660654794;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22854124872057321;0.2256467532467533;0.9982078853046594;0.8053623275459796;0.28500000000000003;0.8053623275459796;1.0;1.0;0.5;1.0;0.375;
13;;0.0622775561745948;0.08187561942517343;0.9825899843505478;0.7546186068456144;0.125;0.7546186068456144;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.2308953091808933;0.21665319320937754;1.0;0.8045524144764447;0.28200000000000003;0.8045524144764447;1.0;1.0;0.5;1.0;0.243;
15;;0.07247311496998096;0.101985559566787;1.0;0.7680006569330143;0.15700000000000003;0.7680006569330143;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20619354838709678;0.19919354838709677;1.0;0.7852276605533262;0.254;0.7852276605533262;1.0;1.0;0.5;1.0;0.29500000000000004;
