Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6982497912523082;0.6301494932818803;0.96625;0.9635735090471564;0.565;0.963575484926543;0.9999980241206133;1.0;0.75;1.0;0.365;
1;;0.7320410461933389;0.6129611248966087;0.9773584905660377;0.9453417301099114;0.758;0.9490851771141433;0.9962565529957681;1.0;1.0;1.0;0.33799999999999997;
2;;0.6733100028757949;0.6733100028757949;0.7698120153801972;0.9787249076370913;0.802;0.9787249150521271;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6364215152382146;0.6624440556794047;0.7724797188158425;0.9845569922940601;0.8240000000000001;0.9845569922940601;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.64529756806842;0.6443998600887935;0.7774447445274244;0.9851978829568773;0.823;0.9851978829568773;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6489260986800247;0.6831883541920822;0.7635793947853209;0.9871883798124925;0.865;0.9871884187168715;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6573813802766707;0.6573813802766707;0.7615888699622347;0.9838776954618517;0.8;0.9838777254697781;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6890211790014291;0.6890211790014291;0.7774779806091663;0.9819184962608309;0.808;0.981918548790281;0.99999994747055;1.0;0.5;1.0;0.14100000000000001;
9;;0.7196948102588745;0.7196948102588745;0.8017556534800026;0.9853318962267864;0.823;0.9853318962267864;1.0;1.0;0.25;1.0;0.11499999999999999;
