Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1812561490753432;0.22333747333747336;0.8239280497852791;0.9600369840887878;0.5369999999999999;0.9600369840887878;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.2260340015734117;0.26669775747329927;0.8581943332499095;0.9633911731089442;0.5589999999999999;0.9633911731089442;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.23776217264254;0.34086312011617065;0.7983790669650332;0.9678047007077871;0.591;0.9678047007077871;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.2251531097668625;0.2637749190764563;0.8296495868565303;0.9660761726589417;0.577;0.9660761726589417;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.24785027005673652;0.3385364552064572;0.8092909441610302;0.9669185645560437;0.616;0.9669185645560437;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.20267276437038964;0.2616286258314993;0.8091846605906261;0.9738229641497128;0.609;0.9738229641497128;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.18344015192176139;0.23289534685113342;0.8317113066264784;0.970568889271727;0.575;0.970568889271727;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.18707205452371975;0.2638215660095814;0.8079202951441323;0.9683865534922468;0.61;0.9683865534922468;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.22466164328609606;0.23975044563279854;0.8688052432718996;0.9671657025517163;0.614;0.9671657025517163;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.17659818062356886;0.2344419951881074;0.8426466692590009;0.9712150949012781;0.583;0.9712150949012781;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2892215560843575;0.3673052362707535;0.7817981100759488;0.9633541323373855;0.5800000000000001;0.9633541323373855;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.23327221740284632;0.2660721760944921;0.8468536630142157;0.9694674432654709;0.594;0.9694674432654709;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.20966611335096214;0.26158120737559987;0.8708875072762151;0.9733444060136502;0.589;0.9733444060136502;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.21595850661647834;0.26805381822619523;0.7956651291939625;0.9682006603383546;0.583;0.9682006603383546;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.27181070888712305;0.3446106603560965;0.8246627230589181;0.9687363221501629;0.61;0.9687363221501629;1.0;1.0;0.5;1.0;0.01200000000000001;
