Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6450375021803593;0.548492569736412;0.6797385620915033;0.9725039559714224;0.756;0.9725039559714224;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6598425533735507;0.5549453844365606;0.6813008130081301;0.9756560752825792;0.766;0.9756560752825792;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7353896103896103;0.5307714772231522;0.7437985768144015;0.9701487759767661;0.732;0.9701487759767661;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7615711227819821;0.5406874484942413;0.761081560283688;0.9754241641911942;0.758;0.9754241641911942;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7439652878359135;0.5290627526818137;0.7758509551793995;0.9673065143346695;0.721;0.9673065143346695;1.0;1.0;0.25;1.0;0.138;
5;;0.7787355501641215;0.5310649334866393;0.7786900806834363;0.9748326375711426;0.724;0.9748326375711426;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7535780854746372;0.5371777645997916;0.7585529826909136;0.9764640265545592;0.742;0.9764640265545592;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.746498804469819;0.5322347763254461;0.7424947405598809;0.9730018260668843;0.737;0.9730018260668843;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7692826484349206;0.532232975045357;0.7693648575199938;0.9738915021543079;0.751;0.9738915021543079;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7393980848153215;0.5411332047159825;0.7604866397969846;0.9679640235841456;0.723;0.9679640235841456;1.0;1.0;0.25;1.0;0.28300000000000003;
