Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3783630202795539;0.35495006201684065;0.7640407159678476;0.9568100536924068;0.632;0.9568100536924068;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.43427538978357005;0.3867643591798647;0.7371309344117042;0.9856921868033752;0.817;0.9856921868033752;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8256621760932931;0.8256621760932931;1.0;0.9674787244189855;0.764;0.9674787244189855;1.0;1.0;0.75;1.0;0.835;
4;;0.838823065215461;0.838823065215461;0.998;0.9665047805219872;0.7170000000000001;0.9665047852406807;0.9999999952813065;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.7586861308973476;0.7586861308973476;0.8888888888888888;0.9510526826232774;0.642;0.9510530172016352;0.9999996654216423;1.0;0.75;1.0;0.29900000000000004;
7;;0.8438492089979;0.8438492089979;1.0;0.9590541215657223;0.698;0.9590541215657223;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8099309176410597;0.8099309176410597;1.0;0.9613615920255691;0.706;0.9613615920255691;1.0;1.0;0.75;1.0;0.42000000000000004;
