Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06232483113217058;0.014710157567300422;0.9705882352941176;0.6521542668767748;0.03600000000000003;0.6521542668767748;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.032367376799419895;0.009992862241256248;1.0;0.5824994116152348;0.030000000000000027;0.5824994116152348;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.039871918755565665;0.009863013698630138;1.0;0.6592709339112759;0.029000000000000026;0.6592709339112759;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.04790285843837463;0.01821192052980132;1.0;0.6655651766833984;0.04300000000000004;0.6655651766833984;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.012915336799704491;0.005147058823529412;1.0;0.573173750291803;0.014000000000000012;0.573173750291803;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.059048449499445856;0.01896551724137931;1.0;0.622742155999874;0.051000000000000045;0.622742155999874;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.031666921846374776;0.03435197944170591;0.8071428571428572;0.5708618396374333;0.015000000000000013;0.5708618972125639;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1257144083654805;0.08914177335229967;0.748403575989783;0.6974003368039595;0.10099999999999998;0.6974005488985398;0.9999997879054199;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.13636363636363635;0.04028171722513341;0.7105263157894737;0.5662234035819418;0.027000000000000024;0.566223466683142;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.09764680722402896;0.05076696594089637;0.866045321637427;0.6488085713591321;0.08699999999999997;0.6488088053424539;0.9999997660166782;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.05086393145298581;0.034712610867570604;1.0;0.6589000503266018;0.05700000000000005;0.6589000503266018;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.04600670945044821;0.0612387746860758;0.8506493506493507;0.6393179216213225;0.04200000000000004;0.6393180455643537;0.9999998760569689;1.0;0.8;1.0;0.017000000000000015;
