Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.741487696149543;0.741487696149543;0.9405753968253968;0.9461326838399124;0.645;0.9461327707280514;0.9999999131118612;1.0;0.75;1.0;0.45399999999999996;
1;;0.6867532752031232;0.6439851686052294;0.9378008009417026;0.9762384181221857;0.756;0.9762384181221857;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6182695590481989;0.6016457152660818;0.8908707571498269;0.9716465515650724;0.763;0.9716465515650724;1.0;1.0;0.25;1.0;0.244;
4;;0.6323486114177266;0.5751387126960728;0.9162844302213815;0.9806902368695616;0.777;0.9806902368695616;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6062637906443321;0.5271413860088903;0.9299028328062607;0.9703743551884133;0.65;0.9703743551884133;1.0;1.0;0.25;1.0;0.272;
7;;0.6363957779182039;0.5416468020925057;0.9220398703647874;0.9803920818573209;0.786;0.9803920818573209;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5045400659349213;0.5132212905523512;0.8530435938330675;0.9787924988275303;0.76;0.9787924988275303;1.0;1.0;0.25;1.0;0.367;
