Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.699671462091541;0.6330609569335498;0.9582826551673301;0.9715695845326131;0.737;0.9715696485026273;0.9999999360299859;1.0;0.75;1.0;0.4;
1;;0.6879785003778188;0.6013384628376176;0.965495024078679;0.9717024013305928;0.731;0.9717024013305928;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.511365568871648;0.5151037689540471;0.835477523788402;0.9640442941103154;0.706;0.9640442941103154;1.0;1.0;0.25;1.0;0.35;
4;;0.6776683091969303;0.7021504184248023;0.8607456140350878;0.9893321693066366;0.853;0.9893321693066366;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6223742908466637;0.5510644179238876;0.8840335528809902;0.9655901944280243;0.721;0.9655901944280243;1.0;1.0;0.25;1.0;0.395;
7;;0.6539206984841242;0.5880842747533789;0.92679635650599;0.9761042108379138;0.743;0.9761042108379138;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6230240898585739;0.562561126895611;0.9140699206422159;0.9781980145481661;0.757;0.9781980145481661;1.0;1.0;0.25;1.0;0.355;
