Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6583984167496328;0.5938634265716731;0.9593844882585802;0.9830871995188015;0.848;0.983087279810593;0.9999999197082086;1.0;0.75;1.0;0.4;
1;;0.8114822285058048;0.5294382032107605;0.8281853281853282;0.9777171355097654;0.767;0.9777171355097654;1.0;1.0;0.5;1.0;0.483;
2;;0.8675089445438282;0.5271162890982031;0.8771664253433373;0.9841497969010575;0.8180000000000001;0.9841497969010575;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8576572509049922;0.5324104539583367;0.86129760333582;0.98459435621598;0.804;0.98459435621598;1.0;1.0;0.25;1.0;0.35;
4;;0.8492504438161614;0.5443610125383873;0.8373129308895242;0.9841275085139781;0.8260000000000001;0.9841275085139781;1.0;1.0;0.25;1.0;0.361;
5;;0.8750891738166393;0.5187918742665291;0.8926716141001856;0.9860785495110412;0.798;0.9860785495110412;1.0;1.0;0.25;1.0;0.369;
6;;0.8644927536231883;0.5333547961710192;0.868114691215957;0.9842231044106008;0.8109999999999999;0.9842231044106008;1.0;1.0;0.25;1.0;0.395;
7;;0.8608294930875576;0.5338630224058477;0.8608082598143083;0.983213063982412;0.817;0.983213063982412;1.0;1.0;0.25;1.0;0.271;
8;;0.8606177958587597;0.5404084147679175;0.860078277886497;0.9836652947406945;0.8180000000000001;0.9836652947406945;1.0;1.0;0.25;1.0;0.382;
9;;0.8628048780487805;0.5415694038425177;0.8493450454615503;0.9862154045798194;0.83;0.9862154045798194;1.0;1.0;0.25;1.0;0.355;
