Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.1474325413155828;0.0781494173323174;0.9615384615384616;0.5477419924016238;0.040000000000000036;0.5477419924016238;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.1313306425375391;0.02832621701790058;1.0;0.415881330247619;0.013000000000000012;0.415881330247619;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.13860166449553507;0.05197688566075647;1.0;0.49926785337720847;0.031000000000000028;0.49926785337720847;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.11133549296780179;0.017128537379661815;1.0;0.38105335440112564;0.008000000000000007;0.38105335440112564;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.14780861152864389;0.06204129246986278;0.9254385964912281;0.5476562279350048;0.03500000000000003;0.5476562279350048;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.11978176158954193;0.05038367919442087;0.9438596491228072;0.4752174070260978;0.028000000000000025;0.4752174070260978;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.15925046614730037;0.06491537114889068;0.911111111111111;0.5585976914747947;0.038000000000000034;0.5585976914747947;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.13771748946225776;0.04502302540112273;1.0;0.4291549194637063;0.02100000000000002;0.4291549194637063;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.1399241474741225;0.05638589337269601;0.911111111111111;0.5253055117218044;0.03300000000000003;0.5253055117218044;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
