Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6156191647179179;0.5306922958121758;0.8994270881652778;0.9814266542121883;0.795;0.9814266542121883;1.0;1.0;0.5;1.0;0.121;
1;;0.8355721981400879;0.5522377316309419;0.8272797493512467;0.973996083637589;0.778;0.973996083637589;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6163125073628957;0.501758177783878;0.5459325938049342;0.9811899338420786;0.804;0.9811899338420786;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6520463304716654;0.5053823420480175;0.5809956155666782;0.9826557425128728;0.815;0.9826557425128728;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.47710391635650967;0.4943651132226298;0.6865600123623926;0.9898445186914544;0.877;0.9898445186914544;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.45814995065903547;0.4659156637630333;0.6673794036666092;0.9895605265769002;0.873;0.9895605265769002;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.4948840651669349;0.46979874520345455;0.6891946118177309;0.9867497654634424;0.853;0.9867497654634424;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6589169485956827;0.5059187944756208;0.6123442679163333;0.9841539861711491;0.817;0.9841539861711491;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.4314531609661786;0.44428839620368804;0.7213408975696057;0.990585442608906;0.867;0.990585442608906;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6358195954447206;0.5065403097766193;0.5620327720305067;0.9828290829040383;0.821;0.9828290829040383;1.0;1.0;0.25;1.0;0.07799999999999996;
